Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
KELLOGGS,13.1,628.0,289.53,3791.52,2023-02-01,OT,10.31,2.0,2023.0,1.0,302.41,298.92,0.96,0.97,,,10.95,6.79,8.99,13.1,12.88,9.62,6.98,384.0,914.0,372.0,628.0,1573.0,2247.0,918.0,285.1708753765874,3735.7384674332948,10.074490510939201
KELLOGGS,14.38,604.0,270.98,3896.86,2023-03-01,OT,9.42,3.0,2023.0,1.0,302.41,298.92,0.9,0.91,,,9.83,6.8,8.98,14.38,12.9,10.0,7.34,397.0,948.0,415.0,604.0,1552.0,2261.0,858.0,256.86458582687277,3693.712744190431,8.928637302963223
KELLOGGS,14.98,710.0,,,2023-04-01,OT,,,,,,,0.88,1.03,exponential_smoothing,prophet,10.12,6.61,8.89,14.98,12.85,10.03,6.92,404.0,983.0,386.0,710.0,1575.0,2341.0,862.0,305.29352832135504,4573.297054253899,9.81624063138797
KELLOGGS,14.85,684.0,,,2023-05-01,OT,,,,,,,0.83,0.98,exponential_smoothing,prophet,9.47,6.76,8.85,14.85,12.75,10.0,7.14,403.0,993.0,368.0,684.0,1607.0,2292.0,844.0,283.03416523106034,4203.057353681246,10.28583324281304
KELLOGGS,15.1,710.0,,,2023-06-01,OT,,,,,,,0.85,1.0,exponential_smoothing,prophet,8.85,6.62,8.81,15.1,12.86,10.03,7.14,422.0,1002.0,368.0,710.0,1647.0,2324.0,843.0,286.94642867569075,4332.89107300293,10.474122265322693
KELLOGGS,15.31,673.0,,,2023-07-01,OT,,,,,,,0.9,1.05,exponential_smoothing,prophet,8.73,6.79,8.68,15.31,12.66,10.17,7.26,404.0,995.0,354.0,673.0,1645.0,2320.0,842.0,299.06256103496696,4578.647809445344,10.352841822842388
KELLOGGS,14.84,690.0,,,2023-08-01,OT,,,,,,,0.88,1.01,exponential_smoothing,prophet,9.18,6.79,8.61,14.84,12.87,10.04,7.43,419.0,1004.0,364.0,690.0,1645.0,2359.0,841.0,291.41083920468395,4324.53685379751,10.104964003600067
KELLOGGS,14.95,623.0,,,2023-09-01,OT,,,,,,,0.82,0.94,exponential_smoothing,prophet,9.73,6.36,8.73,14.95,13.16,10.08,7.93,410.0,1021.0,364.0,623.0,1643.0,2301.0,842.0,264.718814691843,3957.546279643053,9.246185339980826
KELLOGGS,15.57,771.0,,,2023-10-01,OT,,,,,,,0.83,0.83,exponential_smoothing,prophet,9.9,6.79,9.16,15.57,13.19,10.07,8.06,432.0,1050.0,385.0,771.0,1707.0,2440.0,877.0,242.05289397015673,3768.7635591153403,9.515364495083144
KELLOGGS,16.16,711.0,,,2023-11-01,OT,,,,,,,0.85,0.86,exponential_smoothing,prophet,9.85,6.86,8.7,16.16,12.95,9.96,7.67,391.0,1036.0,385.0,711.0,1762.0,2389.0,885.0,243.52048338913028,3935.2910115683453,9.44968310718602
KELLOGGS,17.01,807.0,,,2023-12-01,OT,,,,,,,1.25,1.25,exponential_smoothing,prophet,9.76,6.71,8.5,17.01,12.89,10.17,7.21,424.0,1034.0,376.0,807.0,1721.0,2414.0,945.0,369.54804371344807,6286.012223565752,11.420014730276606
KELLOGGS,15.77,702.0,,,2024-01-01,OT,,,,,,,1.1,1.15,exponential_smoothing,prophet,10.09,6.84,8.92,15.77,12.8,10.32,7.48,422.0,1010.0,336.0,702.0,1686.0,2325.0,957.0,336.6724783863223,5309.324984152303,10.138295895441484
KELLOGGS,14.45,652.0,,,2024-02-01,OT,,,,,,,0.88,0.91,exponential_smoothing,prophet,10.54,6.9,9.16,14.45,12.83,9.96,7.81,424.0,1014.0,326.0,652.0,1658.0,2283.0,945.0,260.8267003084155,3768.945819456604,9.714844024084174
KELLOGGS,15.6,926.0,,,2024-03-01,OT,,,,,,,0.87,0.9,exponential_smoothing,prophet,10.23,6.79,8.87,15.6,12.97,10.14,7.59,522.0,1052.0,367.0,926.0,1652.0,2497.0,927.0,281.0899872115399,4385.003800500022,9.987948716794026
KELLOGGS,16.25,941.0,,,2024-04-01,OT,,,,,,,0.84,1.02,exponential_smoothing,prophet,10.53,6.63,8.82,16.25,12.9,10.19,7.77,541.0,1090.0,305.0,941.0,1676.0,2331.0,923.0,320.67381140016175,5210.949435252628,10.850661467398021
KELLOGGS,16.11,903.0,,,2024-05-01,OT,,,,,,,0.8,0.96,exponential_smoothing,prophet,9.85,6.78,8.77,16.11,12.79,10.17,8.06,524.0,1101.0,284.0,903.0,1710.0,2456.0,904.0,295.47488003784446,4760.100317409674,11.804829105643327
KELLOGGS,16.38,910.0,,,2024-06-01,OT,,,,,,,0.82,0.98,exponential_smoothing,prophet,9.21,6.65,8.73,16.38,12.9,10.19,8.47,577.0,1111.0,277.0,910.0,1753.0,2529.0,903.0,298.6712969573119,4892.2358441607685,11.92170906817069
KELLOGGS,16.6,926.0,,,2024-07-01,OT,,,,,,,0.87,1.03,exponential_smoothing,prophet,9.08,6.81,8.61,16.6,12.71,10.33,8.19,541.0,1103.0,284.0,926.0,1750.0,2347.0,901.0,315.28716565757685,5233.766949915776,11.542923761209526
KELLOGGS,16.1,781.0,,,2024-08-01,OT,,,,,,,0.84,0.99,exponential_smoothing,prophet,9.55,6.81,8.53,16.1,12.92,10.21,8.3,514.0,1113.0,274.0,781.0,1750.0,2375.0,901.0,290.00830566906745,4669.133721271986,10.542037152263783
KELLOGGS,16.22,749.0,,,2024-09-01,OT,,,,,,,0.79,0.92,exponential_smoothing,prophet,10.13,6.38,8.66,16.22,13.2,10.25,10.47,615.0,1132.0,172.0,749.0,1749.0,2452.0,902.0,274.4864897447294,4452.17086365951,10.6894943816016
KELLOGGS,5.8,32.0,245.61,1424.0,2019-01-01,TRADITIONAL,0.92,1.0,2019.0,1.0,220.77,260.27,1.11,0.94,,,2.69,0.63,1.08,5.8,0.61,1.43,0.96,19.0,643.0,213.0,32.0,243.0,1229.0,563.0,220.5914950636007,1279.4306713688838,0.8317448510795621
KELLOGGS,6.23,35.0,211.78,1319.0,2019-02-01,TRADITIONAL,0.93,2.0,2019.0,1.0,220.77,260.27,0.96,0.81,,,2.47,0.63,1.06,6.23,0.61,1.44,0.97,17.0,617.0,214.0,35.0,244.0,1200.0,548.0,191.3522204429929,1192.1243333598459,0.839506894093584
KELLOGGS,5.97,34.0,242.39,1447.0,2019-03-01,TRADITIONAL,0.93,3.0,2019.0,1.0,220.77,260.27,1.1,0.93,,,2.45,0.64,1.07,5.97,0.62,1.42,0.96,18.0,613.0,216.0,34.0,246.0,1170.0,552.0,219.83809190060387,1312.4334086466051,0.8560412727037198
KELLOGGS,6.16,36.0,285.07,1755.0,2019-04-01,TRADITIONAL,1.2,4.0,2019.0,2.0,220.77,251.34,1.29,1.13,,,2.48,0.64,1.08,6.16,0.62,1.43,0.97,18.0,605.0,225.0,36.0,249.0,1102.0,553.0,274.0847726537458,1688.3621995470742,1.1452725185051211
KELLOGGS,6.21,33.0,250.41,1556.0,2019-05-01,TRADITIONAL,1.04,5.0,2019.0,2.0,220.77,251.34,1.13,1.0,,,2.45,0.65,1.09,6.21,0.62,1.43,0.96,18.0,599.0,233.0,33.0,259.0,1083.0,543.0,236.99987275888543,1471.7692098326786,0.9768074213861759
KELLOGGS,6.26,33.0,220.72,1382.0,2019-06-01,TRADITIONAL,0.91,6.0,2019.0,2.0,220.77,251.34,1.0,0.88,,,2.84,0.65,1.12,6.26,0.62,1.43,0.97,22.0,605.0,223.0,33.0,261.0,1059.0,520.0,203.39217691318711,1273.2350274765513,0.8402357668741871
KELLOGGS,6.27,30.0,207.26,1299.0,2019-07-01,TRADITIONAL,0.87,7.0,2019.0,3.0,220.77,235.47,0.94,0.88,,,2.66,0.65,1.14,6.27,0.62,1.42,0.96,22.0,598.0,231.0,30.0,261.0,1013.0,519.0,193.64361842840128,1214.1454875460759,0.8087958881273949
KELLOGGS,5.87,30.0,213.12,1251.0,2019-08-01,TRADITIONAL,0.84,8.0,2019.0,3.0,220.77,235.47,0.97,0.91,,,2.73,0.65,1.12,5.87,0.62,1.44,0.96,22.0,601.0,232.0,30.0,272.0,983.0,511.0,204.96070888838463,1203.1193611748179,0.8099789163652846
KELLOGGS,5.89,32.0,191.55,1128.0,2019-09-01,TRADITIONAL,0.77,9.0,2019.0,3.0,220.77,235.47,0.87,0.81,,,2.69,0.66,1.11,5.89,0.65,1.47,0.97,23.0,617.0,224.0,32.0,284.0,956.0,523.0,181.5690468088275,1069.441685703994,0.7233092084489808
KELLOGGS,6.07,45.0,181.26,1100.85,2019-10-01,TRADITIONAL,0.77,10.0,2019.0,4.0,220.77,248.08,0.82,0.73,,,2.65,0.66,1.13,6.07,0.66,1.47,0.95,24.0,735.0,358.0,45.0,336.0,1510.0,636.0,177.52911367839002,1077.6017200278275,0.7555314318863593
KELLOGGS,5.94,50.0,197.06,1170.38,2019-11-01,TRADITIONAL,0.82,11.0,2019.0,4.0,220.77,248.08,0.89,0.79,,,2.6,0.66,1.13,5.94,0.65,1.46,0.95,26.0,734.0,375.0,50.0,342.0,1520.0,630.0,200.6002776173609,1191.5656490471238,0.8405693334741339
KELLOGGS,5.83,53.0,203.01,1184.46,2019-12-01,TRADITIONAL,0.79,12.0,2019.0,4.0,220.77,248.08,0.92,0.82,,,2.74,0.66,1.16,5.83,0.67,1.49,0.94,29.0,753.0,381.0,53.0,342.0,1539.0,648.0,215.34950312563103,1255.487603222429,0.8601799672044638
KELLOGGS,6.16,54.0,238.25,1466.5,2020-01-01,TRADITIONAL,0.98,1.0,2020.0,1.0,198.82,260.27,1.2,0.92,,,2.77,0.67,1.16,6.16,0.67,1.52,0.95,28.0,764.0,401.0,54.0,364.0,1574.0,704.0,249.91431607240574,1539.4721870060193,1.0247756517270692
KELLOGGS,6.85,57.0,227.15,1555.78,2020-02-01,TRADITIONAL,1.06,2.0,2020.0,1.0,198.82,260.27,1.14,0.87,,,2.87,0.66,1.13,6.85,0.68,1.49,0.95,29.0,774.0,414.0,57.0,374.0,1586.0,710.0,236.7062776773117,1621.438002089585,1.107423841881874
KELLOGGS,6.25,55.0,165.18,1031.79,2020-03-01,TRADITIONAL,0.73,3.0,2020.0,1.0,198.82,260.27,0.83,0.63,,,2.84,0.66,1.14,6.25,0.66,1.48,0.95,32.0,777.0,397.0,55.0,365.0,1569.0,710.0,148.94792842891366,930.9245526807103,0.6651034336792561
KELLOGGS,6.53,55.0,159.0,1038.17,2020-04-01,TRADITIONAL,0.79,4.0,2020.0,2.0,198.82,251.34,0.8,0.63,,,2.8,0.66,1.16,6.53,0.67,1.49,0.96,30.0,764.0,396.0,55.0,359.0,1573.0,690.0,151.50390154650427,989.3204770986729,0.7377124137232282
KELLOGGS,6.58,56.0,179.73,1182.08,2020-05-01,TRADITIONAL,0.95,5.0,2020.0,2.0,198.82,251.34,0.9,0.72,,,2.75,0.66,1.13,6.58,0.65,1.51,0.95,34.0,739.0,405.0,56.0,344.0,1570.0,696.0,183.8300937083806,1209.6020166011442,0.9617905911486319
KELLOGGS,6.69,57.0,165.58,1107.22,2020-06-01,TRADITIONAL,0.86,6.0,2020.0,2.0,198.82,251.34,0.83,0.66,,,2.66,0.67,1.18,6.69,0.66,1.48,0.96,31.0,715.0,416.0,57.0,337.0,1570.0,709.0,162.0380627452009,1084.034639765394,0.8189597022037398
KELLOGGS,6.54,56.0,175.16,1146.13,2020-07-01,TRADITIONAL,0.88,7.0,2020.0,3.0,198.82,235.47,0.88,0.74,,,2.84,0.68,1.16,6.54,0.67,1.49,0.97,32.0,741.0,401.0,56.0,342.0,1588.0,701.0,191.55486395291607,1252.768810252071,0.9336854144768845
KELLOGGS,6.44,60.0,166.81,1074.84,2020-08-01,TRADITIONAL,0.8,8.0,2020.0,3.0,198.82,235.47,0.84,0.71,,,2.95,0.67,1.13,6.44,0.67,1.48,0.96,31.0,767.0,421.0,60.0,344.0,1615.0,730.0,187.14284397188945,1205.199915178968,0.8896477844088375
KELLOGGS,6.95,61.0,191.01,1231.92,2020-09-01,TRADITIONAL,0.92,9.0,2020.0,3.0,198.82,235.47,0.96,0.81,,,3.07,0.68,1.17,6.95,0.69,1.47,0.96,37.0,780.0,425.0,61.0,347.0,1635.0,732.0,216.10566624197045,1501.9343803816946,1.1183223287357993
KELLOGGS,6.13,63.0,204.88,1254.95,2020-10-01,TRADITIONAL,0.91,10.0,2020.0,4.0,198.82,248.08,1.03,0.83,,,3.06,0.67,1.16,6.13,0.67,1.49,0.97,34.0,782.0,438.0,63.0,357.0,1645.0,743.0,229.0032709082162,1403.7900506673652,1.002919297806633
KELLOGGS,6.05,61.0,258.86,1566.08,2020-11-01,TRADITIONAL,1.11,11.0,2020.0,4.0,198.82,248.08,1.3,1.04,,,3.21,0.68,1.17,6.05,0.67,1.49,0.98,42.0,775.0,416.0,61.0,349.0,1646.0,712.0,278.27833980289995,1683.5839558075447,1.2027741854003953
KELLOGGS,6.29,60.0,254.19,1599.52,2020-12-01,TRADITIONAL,1.15,12.0,2020.0,4.0,198.82,248.08,1.28,1.02,,,3.32,0.69,1.2,6.29,0.69,1.5,0.99,48.0,765.0,410.0,60.0,360.0,1640.0,679.0,270.21041685962876,1699.6235220470649,1.2191695882190807
KELLOGGS,6.49,60.0,248.07,1609.1,2021-01-01,TRADITIONAL,1.04,1.0,2021.0,1.0,275.68,260.27,0.9,0.95,,,3.18,0.68,1.2,6.49,0.7,1.51,0.97,48.0,766.0,422.0,60.0,364.0,1626.0,675.0,252.05060013545216,1635.8083948790845,1.0750700097299934
KELLOGGS,6.16,55.0,223.42,1376.35,2021-02-01,TRADITIONAL,0.97,2.0,2021.0,1.0,275.68,260.27,0.81,0.86,,,3.26,0.7,1.19,6.16,0.7,1.52,0.99,51.0,715.0,407.0,55.0,342.0,1599.0,605.0,220.93574039498353,1360.9641608330985,0.9634695425527231
KELLOGGS,5.91,49.0,278.96,1648.99,2021-03-01,TRADITIONAL,1.1,3.0,2021.0,1.0,275.68,260.27,1.01,1.07,,,3.42,0.77,1.2,5.91,0.68,1.52,0.99,49.0,732.0,398.0,49.0,362.0,1585.0,609.0,270.3526978931749,1597.7844445486635,1.060518710773788
KELLOGGS,5.41,56.0,291.86,1579.21,2021-04-01,TRADITIONAL,1.05,4.0,2021.0,2.0,275.68,251.34,1.06,1.16,,,3.25,0.79,1.22,5.41,0.7,1.52,0.98,53.0,741.0,421.0,56.0,367.0,1623.0,631.0,295.91675053934557,1600.9096204178595,1.0571449643418092
KELLOGGS,6.01,54.0,281.72,1692.76,2021-05-01,TRADITIONAL,1.14,5.0,2021.0,2.0,275.68,251.34,1.02,1.12,,,3.17,0.79,1.2,6.01,0.67,1.51,0.97,48.0,720.0,399.0,54.0,382.0,1600.0,634.0,285.8580841030962,1718.007085459608,1.148288258876699
KELLOGGS,5.75,55.0,318.56,1831.35,2021-06-01,TRADITIONAL,1.22,6.0,2021.0,2.0,275.68,251.34,1.16,1.27,,,3.13,0.82,1.2,5.75,0.67,1.51,0.99,50.0,709.0,412.0,55.0,403.0,1579.0,641.0,316.991064500196,1822.6986208761268,1.2195127771600913
KELLOGGS,5.63,55.0,326.31,1838.26,2021-07-01,TRADITIONAL,1.2,7.0,2021.0,3.0,275.68,235.47,1.18,1.39,,,3.14,0.85,1.21,5.63,0.69,1.51,1.0,52.0,711.0,425.0,55.0,395.0,1553.0,648.0,338.51420862141345,1905.8349945385576,1.2504407880798871
KELLOGGS,6.06,51.0,261.6,1586.39,2021-08-01,TRADITIONAL,1.07,8.0,2021.0,3.0,275.68,235.47,0.95,1.11,,,3.18,0.88,1.2,6.06,0.71,1.52,1.0,51.0,669.0,413.0,51.0,374.0,1539.0,632.0,278.84942470878224,1689.8275137352202,1.1290318279504452
KELLOGGS,6.18,51.0,257.64,1591.88,2021-09-01,TRADITIONAL,1.14,9.0,2021.0,3.0,275.68,235.47,0.93,1.09,,,3.23,0.9,1.21,6.18,0.72,1.54,0.99,52.0,626.0,400.0,51.0,362.0,1524.0,631.0,276.15002796615704,1706.6071728308505,1.219414782044714
KELLOGGS,6.07,49.0,264.06,1602.39,2021-10-01,TRADITIONAL,1.13,10.0,2021.0,4.0,275.68,248.08,0.96,1.06,,,3.24,0.9,1.21,6.07,0.7,1.53,1.0,51.0,618.0,395.0,49.0,335.0,1511.0,617.0,266.074390272368,1615.071548953274,1.1358992134655348
KELLOGGS,6.37,47.0,261.45,1666.07,2021-11-01,TRADITIONAL,1.13,11.0,2021.0,4.0,275.68,248.08,0.95,1.05,,,3.3,0.92,1.21,6.37,0.71,1.52,1.0,55.0,653.0,412.0,47.0,339.0,1525.0,624.0,258.0528399380172,1643.7965904051696,1.1059332610262527
KELLOGGS,6.1,40.0,294.53,1796.29,2021-12-01,TRADITIONAL,1.13,12.0,2021.0,4.0,275.68,248.08,1.07,1.19,,,3.4,0.96,1.2,6.1,0.71,1.54,1.01,60.0,654.0,426.0,40.0,339.0,1512.0,624.0,278.3899286452579,1698.178564736073,1.0612465502917137
KELLOGGS,6.64,44.0,269.69,1791.03,2022-01-01,TRADITIONAL,1.18,1.0,2022.0,1.0,285.15,260.27,0.95,1.04,,,3.22,0.97,1.2,6.64,0.71,1.55,1.01,59.0,625.0,408.0,44.0,344.0,1494.0,605.0,251.07220146545438,1667.119417730617,1.1045712170948638
KELLOGGS,6.64,46.0,270.82,1797.04,2022-02-01,TRADITIONAL,1.22,2.0,2022.0,1.0,285.15,260.27,0.95,1.04,,,3.31,0.97,1.2,6.64,0.73,1.56,1.0,61.0,637.0,419.0,46.0,340.0,1516.0,606.0,254.97744307088874,1693.0502219907012,1.154833566257302
KELLOGGS,6.56,49.0,325.02,2132.86,2022-03-01,TRADITIONAL,1.4,3.0,2022.0,1.0,285.15,260.27,1.14,1.25,,,3.33,0.96,1.2,6.56,0.74,1.51,1.0,62.0,612.0,414.0,49.0,326.0,1505.0,601.0,300.2670690684263,1969.7519730888762,1.3214466998673935
KELLOGGS,6.64,50.0,296.86,1971.08,2022-04-01,TRADITIONAL,1.29,4.0,2022.0,2.0,285.15,251.34,1.04,1.18,,,3.33,0.96,1.21,6.64,0.79,1.53,1.0,69.0,651.0,421.0,50.0,321.0,1518.0,608.0,285.9276593659572,1898.5596581899556,1.248384031883179
KELLOGGS,6.65,49.0,303.72,2018.43,2022-05-01,TRADITIONAL,1.28,5.0,2022.0,2.0,285.15,251.34,1.07,1.21,,,3.55,0.97,1.2,6.65,0.86,1.54,1.0,67.0,648.0,391.0,49.0,281.0,1527.0,596.0,294.6867749973763,1959.6670537325524,1.2338998014388625
KELLOGGS,6.46,45.0,262.84,1697.43,2022-06-01,TRADITIONAL,1.05,6.0,2022.0,2.0,285.15,251.34,0.92,1.05,,,3.73,0.98,1.21,6.46,0.91,1.57,1.01,76.0,650.0,387.0,45.0,273.0,1534.0,590.0,253.76669985839555,1639.3328810852354,0.9986612284644556
KELLOGGS,6.41,46.0,245.69,1575.76,2022-07-01,TRADITIONAL,0.97,7.0,2022.0,3.0,285.15,235.47,0.86,1.04,,,3.81,0.99,1.23,6.41,0.94,1.61,1.0,82.0,656.0,393.0,46.0,283.0,1567.0,613.0,255.01698425475624,1634.6588690729875,1.0016865278225424
KELLOGGS,6.21,48.0,289.4,1797.64,2022-08-01,TRADITIONAL,1.05,8.0,2022.0,3.0,285.15,235.47,1.01,1.23,,,4.08,1.03,1.28,6.21,0.95,1.66,1.0,87.0,622.0,398.0,48.0,279.0,1564.0,603.0,304.9616450951196,1893.8118160406927,1.1088891072763087
KELLOGGS,6.26,45.0,300.12,1878.98,2022-09-01,TRADITIONAL,1.04,9.0,2022.0,3.0,285.15,235.47,1.05,1.27,,,4.05,1.05,1.35,6.26,0.99,1.7,1.0,91.0,632.0,389.0,45.0,306.0,1567.0,633.0,310.45232681466865,1943.4315658598257,1.08562329296906
KELLOGGS,6.07,43.0,290.8,1765.66,2022-10-01,TRADITIONAL,0.99,10.0,2022.0,4.0,285.15,248.08,1.02,1.17,,,4.18,1.06,1.42,6.07,1.02,1.74,1.01,96.0,637.0,370.0,43.0,289.0,1544.0,642.0,289.565900371314,1757.6650152538762,0.9804179958500951
KELLOGGS,5.97,40.0,255.33,1524.77,2022-11-01,TRADITIONAL,0.88,11.0,2022.0,4.0,285.15,248.08,0.9,1.03,,,4.15,1.06,1.43,5.97,1.01,1.76,1.01,96.0,623.0,357.0,40.0,292.0,1551.0,612.0,254.0722750610975,1516.8114821147522,0.8743162409454408
KELLOGGS,5.79,45.0,311.5,1803.3,2022-12-01,TRADITIONAL,0.95,12.0,2022.0,4.0,285.15,248.08,1.09,1.26,,,4.06,1.05,1.47,5.79,1.07,1.86,1.01,96.0,626.0,353.0,45.0,277.0,1576.0,611.0,320.4508752428348,1855.4105676560134,0.9750538358672575
KELLOGGS,6.69,48.0,352.19,2356.51,2023-01-01,TRADITIONAL,1.29,1.0,2023.0,1.0,319.25,260.27,1.1,1.35,,,4.01,1.06,1.45,6.69,1.05,1.89,1.01,96.0,646.0,400.0,48.0,296.0,1612.0,633.0,344.27185813644235,2303.178730932799,1.2588557516332086
KELLOGGS,6.02,49.0,314.75,1895.91,2023-02-01,TRADITIONAL,1.08,2.0,2023.0,1.0,319.25,260.27,0.99,1.21,,,4.18,1.07,1.41,6.02,1.05,1.88,1.02,100.0,644.0,413.0,49.0,315.0,1623.0,649.0,317.5096621742372,1911.4081662889078,1.0906654431232594
KELLOGGS,6.29,48.0,290.81,1828.29,2023-03-01,TRADITIONAL,1.0,3.0,2023.0,1.0,319.25,260.27,0.91,1.12,,,4.36,1.08,1.41,6.29,1.09,1.91,1.03,105.0,646.0,420.0,48.0,331.0,1636.0,655.0,298.89571231211016,1880.054030443173,1.0255720141257023
KELLOGGS,6.17,51.0,,,2023-04-01,TRADITIONAL,,,,,,,1.04,1.36,prophet,exponential_smoothing,4.28,1.09,1.49,6.17,1.14,1.96,1.03,113.0,652.0,399.0,51.0,331.0,1640.0,657.0,352.8488926156841,2177.077667438771,1.178348404019819
KELLOGGS,6.35,50.0,,,2023-05-01,TRADITIONAL,,,,,,,1.03,1.37,prophet,exponential_smoothing,4.32,1.1,1.49,6.35,1.16,1.99,1.02,109.0,638.0,385.0,50.0,323.0,1635.0,654.0,356.987650352334,2266.8715797373206,1.2116886922955303
KELLOGGS,6.32,49.0,,,2023-06-01,TRADITIONAL,,,,,,,0.97,1.31,prophet,exponential_smoothing,4.42,1.11,1.52,6.32,1.21,2.01,1.03,118.0,631.0,380.0,49.0,326.0,1631.0,653.0,344.1334312987607,2174.9232858081677,1.1327057592666026
KELLOGGS,6.13,49.0,,,2023-07-01,TRADITIONAL,,,,,,,0.96,1.38,prophet,exponential_smoothing,4.5,1.12,1.55,6.13,1.25,2.05,1.03,125.0,638.0,382.0,49.0,327.0,1636.0,658.0,358.93574309897315,2200.2761051967054,1.1254317371835936
KELLOGGS,6.22,49.0,,,2023-08-01,TRADITIONAL,,,,,,,0.94,1.34,prophet,exponential_smoothing,4.69,1.14,1.56,6.22,1.27,2.09,1.03,129.0,627.0,378.0,49.0,322.0,1641.0,658.0,354.7934299529508,2206.815134307354,1.1179520008664543
KELLOGGS,6.37,49.0,,,2023-09-01,TRADITIONAL,,,,,,,0.95,1.41,prophet,exponential_smoothing,4.74,1.16,1.61,6.37,1.33,2.13,1.03,136.0,626.0,371.0,49.0,328.0,1647.0,669.0,369.1172223671299,2351.2767064786176,1.183659460300402
KELLOGGS,6.13,51.0,,,2023-10-01,TRADITIONAL,,,,,,,0.95,1.28,prophet,exponential_smoothing,4.79,1.16,1.64,6.13,1.35,2.17,1.04,139.0,652.0,390.0,51.0,330.0,1751.0,695.0,350.12405623910706,2146.260464745726,1.0689506041599868
KELLOGGS,6.07,50.0,,,2023-11-01,TRADITIONAL,,,,,,,1.01,1.37,prophet,exponential_smoothing,4.87,1.17,1.66,6.07,1.36,2.2,1.04,145.0,654.0,387.0,50.0,331.0,1757.0,679.0,367.0574057631564,2228.0384529823596,1.0903945281708651
KELLOGGS,6.07,50.0,,,2023-12-01,TRADITIONAL,,,,,,,1.09,1.44,prophet,exponential_smoothing,4.92,1.17,1.7,6.07,1.42,2.25,1.04,150.0,657.0,393.0,50.0,331.0,1762.0,674.0,382.20789004625544,2320.001892580771,1.081313496524164
KELLOGGS,6.55,52.0,,,2024-01-01,TRADITIONAL,,,,,,,1.05,1.46,prophet,exponential_smoothing,4.87,1.17,1.71,6.55,1.42,2.3,1.04,150.0,657.0,384.0,52.0,343.0,1771.0,688.0,391.3948990296206,2563.636588644015,1.1767167948421433
KELLOGGS,6.25,52.0,,,2024-02-01,TRADITIONAL,,,,,,,0.97,1.37,prophet,exponential_smoothing,5.01,1.18,1.7,6.25,1.44,2.33,1.05,156.0,646.0,386.0,52.0,343.0,1769.0,674.0,377.0768331062425,2356.7302069140155,1.12543443818228
KELLOGGS,6.42,51.0,,,2024-03-01,TRADITIONAL,,,,,,,0.99,1.33,prophet,exponential_smoothing,5.0,1.18,1.72,6.42,1.47,2.34,1.05,161.0,645.0,411.0,51.0,346.0,1757.0,676.0,367.9077847342945,2361.9679779941707,1.0992016339153805
KELLOGGS,6.66,53.0,,,2024-04-01,TRADITIONAL,,,,,,,1.04,1.29,prophet,exponential_smoothing,5.04,1.19,1.78,6.66,1.53,2.39,1.05,172.0,651.0,359.0,53.0,345.0,1761.0,678.0,364.3406036723177,2426.508420457636,1.1347289794150486
KELLOGGS,6.68,52.0,,,2024-05-01,TRADITIONAL,,,,,,,1.03,1.37,prophet,exponential_smoothing,5.25,1.21,1.77,6.68,1.57,2.42,1.05,167.0,637.0,384.0,52.0,337.0,1755.0,675.0,382.1474984603896,2552.7452897154026,1.1679988248524815
KELLOGGS,6.87,52.0,,,2024-06-01,TRADITIONAL,,,,,,,0.97,1.51,prophet,exponential_smoothing,5.48,1.23,1.84,6.87,1.64,2.41,1.06,180.0,630.0,391.0,52.0,340.0,1751.0,674.0,404.94162950120074,2781.948994673249,1.2228806750098218
KELLOGGS,6.48,51.0,,,2024-07-01,TRADITIONAL,,,,,,,0.96,1.3,prophet,exponential_smoothing,5.34,1.23,1.85,6.48,1.69,2.48,1.05,191.0,637.0,351.0,51.0,341.0,1756.0,679.0,367.73817730357564,2382.9433889271704,1.0539553038213325
KELLOGGS,6.27,52.0,,,2024-08-01,TRADITIONAL,,,,,,,0.94,1.37,prophet,exponential_smoothing,5.59,1.25,1.85,6.27,1.72,2.52,1.06,197.0,626.0,356.0,52.0,336.0,1762.0,679.0,385.1222990120578,2414.716814805602,1.0532010342360532
KELLOGGS,7.44,51.0,,,2024-09-01,TRADITIONAL,,,,,,,0.95,1.76,prophet,exponential_smoothing,6.61,1.33,2.03,7.44,1.8,2.48,1.06,207.0,625.0,375.0,51.0,342.0,1768.0,690.0,447.8383617331999,3331.9174112950077,1.3672829943133242
OTHERS,12.47,984.0,509.85,6356.0,2019-01-01,OT,17.03,1.0,2019.0,1.0,491.49,529.09,1.04,0.96,,,6.57,6.74,8.98,10.92,12.47,9.33,5.19,18.0,771.0,244.0,319.0,984.0,1616.0,621.0,510.768926514312,6369.288513633471,16.96476907240023
OTHERS,12.21,967.0,388.17,4739.0,2019-02-01,OT,17.8,2.0,2019.0,1.0,491.49,529.09,0.79,0.73,,,6.57,6.49,9.13,9.61,12.21,8.98,5.27,17.0,758.0,241.0,331.0,967.0,1606.0,616.0,358.1408635870277,4372.899944397608,15.494504691126119
